ID,Subtask 1,Subtask 2,Subtask 3,Subtask 4
0x18d9,44207,4106,8,109
0x1879,44207,4106,8,109
0x2583d,44207,4106,8,109
0x87d8,44207,4106,8,109
0x13d84,44207,4106,8,109
0x14716,44207,4106,8,109
0x10005,44207,4106,8,109
0x144ba,44207,4106,8,109
0x1a565,44207,4106,8,109
0x1eb60,44207,4106,8,109
0x6a35,44207,4106,8,109
0x1e824,44207,4106,8,109
0x12c83,44207,4106,8,109
0x2125f,44207,4106,8,109
0xd5bf,44207,4106,8,109
0x905c,44207,4106,8,109
0x1c9e6,44207,4106,8,109
0x16b96,44207,4106,8,109
0x102be,44207,4106,8,109
0x7194,44207,4106,8,109
0x1fec,44207,4106,8,109
0x922e,44207,4106,8,109
0xbe2c,44207,4106,8,109
0x1862c,44207,4106,8,109
0x7d65,44207,4106,8,109
0x12006,44207,4106,8,109
0x8c6e,44207,4106,8,109
0xf090,44207,4106,8,109
0x23782,44207,4106,8,109
0x5227,44207,4106,8,109
0x2e20,44207,4106,8,109
0xeab4,44207,4106,8,109
0xc715,44207,4106,8,109
0x183cd,44207,4106,8,109
0xe057,44207,4106,8,109
0x1e6c8,44207,4106,8,109
0x909c,44207,4106,8,109
0x842b,44207,4106,8,109
0x1c34e,44207,4106,8,109
0xbdbe,44207,4106,8,109
0x1a9ad,44207,4106,8,109
0x15ae6,44207,4106,8,109
0x1ca3b,44207,4106,8,109
0x14f86,44207,4106,8,109
0x8d6a,44207,4106,8,109
0x7bd6,44207,4106,8,109
0x13543,44207,4106,8,109
0x12451,44207,4106,8,109
0x3739,44207,4106,8,109
0xc3e4,44207,4106,8,109
0x3794,44207,4106,8,109
0x10b72,44207,4106,8,109
0x40e9,44207,4106,8,109
0xb5c7,44207,4106,8,109
0x10a8e,44207,4106,8,109
0x18527,44207,4106,8,109
0x1ce43,44207,4106,8,109
0x1adc0,44207,4106,8,109
0x735b,44207,4106,8,109
0x17986,44207,4106,8,109
0x42e0,44207,4106,8,109
0xd899,44207,4106,8,109
0x12d73,44207,4106,8,109
0x8190,44207,4106,8,109
0x1dc6d,44207,4106,8,109
0x13cba,44207,4106,8,109
0xebc2,44207,4106,8,109
0x19db8,44207,4106,8,109
0x2f82,44207,4106,8,109
0x2af8,44207,4106,8,109
0x181f3,44207,4106,8,109
0xa525,44207,4106,8,109
0x13164,44207,4106,8,109
0x164b2,44207,4106,8,109
0x129ec,44207,4106,8,109
0xdf41,44207,4106,8,109
0x1cdfd,44207,4106,8,109
0xafde,44207,4106,8,109
0x878e,44207,4106,8,109
0x2175,44207,4106,8,109
0xf2c4,44207,4106,8,109
0x76ce,44207,4106,8,109
0x1d6f2,44207,4106,8,109
0x22374,44207,4106,8,109
0xd306,44207,4106,8,109
0x1bd8d,44207,4106,8,109
0x1ee88,44207,4106,8,109
0x8f3a,44207,4106,8,109
0xdcd1,44207,4106,8,109
0x1e04e,44207,4106,8,109
0x184f,44207,4106,8,109
0x13ed3,44207,4106,8,109
0x17a8d,44207,4106,8,109
0x4fe0,44207,4106,8,109
0x1cbb1,44207,4106,8,109
0x1b10f,44207,4106,8,109
0x17ce4,44207,4106,8,109
0xb655,44207,4106,8,109
0x1f936,44207,4106,8,109
0x1d452,44207,4106,8,109
0xd7b3,44207,4106,8,109
0x19c2b,44207,4106,8,109
0x11e7e,44207,4106,8,109
0x23c3c,44207,4106,8,109
0xfe25,44207,4106,8,109
0xc7f6,44207,4106,8,109
0x13ee3,44207,4106,8,109
0x2e62,44207,4106,8,109
0x818d,44207,4106,8,109
0x14437,44207,4106,8,109
0x2327b,44207,4106,8,109
0xf5ad,44207,4106,8,109
0x11f56,44207,4106,8,109
0x740f,44207,4106,8,109
0xe8bb,44207,4106,8,109
0x24a0e,44207,4106,8,109
0x1b195,44207,4106,8,109
0x1e5ff,44207,4106,8,109
0xcecb,44207,4106,8,109
0x13c05,44207,4106,8,109
0x1b226,44207,4106,8,109
0x206b9,44207,4106,8,109
0x19f06,44207,4106,8,109
0xf549,44207,4106,8,109
0xbe88,44207,4106,8,109
0x1dde2,44207,4106,8,109
0x1a56,44207,4106,8,109
0x21d93,44207,4106,8,109
0x208ae,44207,4106,8,109
0x1bd38,44207,4106,8,109
0x1ab04,44207,4106,8,109
0x225bb,44207,4106,8,109
0x1f0f7,44207,4106,8,109
0xeaae,44207,4106,8,109
0x78f8,44207,4106,8,109
0x11abe,44207,4106,8,109
0x21c78,44207,4106,8,109
0x1412b,44207,4106,8,109
0x1ab42,44207,4106,8,109
0x182bf,44207,4106,8,109
0x22ef6,44207,4106,8,109
0x7bbc,44207,4106,8,109
0x1c29d,44207,4106,8,109
0x1b9bd,44207,4106,8,109
0x1dbb1,44207,4106,8,109
0x14e05,44207,4106,8,109
0x1aad3,44207,4106,8,109
0xdc4a,44207,4106,8,109
0x6660,44207,4106,8,109
0x17bec,44207,4106,8,109
0x1248b,44207,4106,8,109
0x15adc,44207,4106,8,109
0x1331f,44207,4106,8,109
0xce92,44207,4106,8,109
0x9a57,44207,4106,8,109
0x11a47,44207,4106,8,109
0xf548,44207,4106,8,109
0x1e1b6,44207,4106,8,109
0x2fc2,44207,4106,8,109
0xab07,44207,4106,8,109
0x1420f,44207,4106,8,109
0x1b1a5,44207,4106,8,109
0xeb6f,44207,4106,8,109
0x2484c,44207,4106,8,109
0x11f2e,44207,4106,8,109
0x1e4c9,44207,4106,8,109
0xb6e2,44207,4106,8,109
0x1898f,44207,4106,8,109
0x7d01,44207,4106,8,109
0x1e2c4,44207,4106,8,109
0x1f958,44207,4106,8,109
0x21f3a,44207,4106,8,109
0x1b32b,44207,4106,8,109
0x6823,44207,4106,8,109
0x2051e,44207,4106,8,109
0x1bf6c,44207,4106,8,109
0x19acd,44207,4106,8,109
0x161f1,44207,4106,8,109
0xfeb2,44207,4106,8,109
0x1383d,44207,4106,8,109
0x7488,44207,4106,8,109
0x27af,44207,4106,8,109
0x3083,44207,4106,8,109
0xd21e,44207,4106,8,109
0xffb4,44207,4106,8,109
0x1b469,44207,4106,8,109
0x1994a,44207,4106,8,109
0x16de7,44207,4106,8,109
0x1364a,44207,4106,8,109
0x185b7,44207,4106,8,109
0xeca0,44207,4106,8,109
0x31f2,44207,4106,8,109
0x13b2e,44207,4106,8,109
0x174c9,44207,4106,8,109
0x12290,44207,4106,8,109
0xb537,44207,4106,8,109
0xa78f,44207,4106,8,109
0xb51d,44207,4106,8,109
0xb564,44207,4106,8,109
0x213d5,44207,4106,8,109
0xe8ab,44207,4106,8,109
0x1c46c,44207,4106,8,109
0xec23,44207,4106,8,109
0xc6cd,44207,4106,8,109
0x86be,44207,4106,8,109
0x57ea,44207,4106,8,109
0xdc58,44207,4106,8,109
0xa25c,44207,4106,8,109
0x829f,44207,4106,8,109
0x24a3f,44207,4106,8,109
0x2623,44207,4106,8,109
0x214eb,44207,4106,8,109
0x5a83,44207,4106,8,109
0x190ac,44207,4106,8,109
0x1bf17,44207,4106,8,109
0x3090,44207,4106,8,109
0x9017,44207,4106,8,109
0xa1b6,44207,4106,8,109
0x24ae0,44207,4106,8,109
0x13659,44207,4106,8,109
0x16148,44207,4106,8,109
0x16dbe,44207,4106,8,109
0x1c636,44207,4106,8,109
0xc8cf,44207,4106,8,109
0x11328,44207,4106,8,109
0x1bdbd,44207,4106,8,109
0x11c93,44207,4106,8,109
0x16c1c,44207,4106,8,109
0x7605,44207,4106,8,109
0x1b262,44207,4106,8,109
0xf50f,44207,4106,8,109
0x4d32,44207,4106,8,109
0x14654,44207,4106,8,109
0x257c3,44207,4106,8,109
0x13608,44207,4106,8,109
0x12a69,44207,4106,8,109
0x13c68,44207,4106,8,109
0x18378,44207,4106,8,109
0x13522,44207,4106,8,109
0xc74c,44207,4106,8,109
0xd158,44207,4106,8,109
0xbaa5,44207,4106,8,109
0x21bfe,44207,4106,8,109
0xaa2e,44207,4106,8,109
0x25e38,44207,4106,8,109
0x9571,44207,4106,8,109
0x3c0d,44207,4106,8,109
0x56a7,44207,4106,8,109
0x17c9d,44207,4106,8,109
0xc582,44207,4106,8,109
0x783c,44207,4106,8,109
0x45a2,44207,4106,8,109
0x158f0,44207,4106,8,109
0x25f9,44207,4106,8,109
0x1b252,44207,4106,8,109
0xde00,44207,4106,8,109
0x5b80,44207,4106,8,109
0x213f1,44207,4106,8,109
0x23688,44207,4106,8,109
0x12968,44207,4106,8,109
0x3ca3,44207,4106,8,109
0xfa92,44207,4106,8,109
0x8663,44207,4106,8,109
0x11f4c,44207,4106,8,109
0x4b7e,44207,4106,8,109
0x40bd,44207,4106,8,109
0x5212,44207,4106,8,109
0x1b8fe,44207,4106,8,109
0x1241e,44207,4106,8,109
0x9655,44207,4106,8,109
0xd1ac,44207,4106,8,109
0x16748,44207,4106,8,109
0x1ad8e,44207,4106,8,109
0x1f97b,44207,4106,8,109
0x1a562,44207,4106,8,109
0x17121,44207,4106,8,109
0xfe0e,44207,4106,8,109
0x16f08,44207,4106,8,109
0x1e1c7,44207,4106,8,109
0x24350,44207,4106,8,109
0x47c3,44207,4106,8,109
0x1c66e,44207,4106,8,109
0xb6be,44207,4106,8,109
0x16908,44207,4106,8,109
0xa3f8,44207,4106,8,109
0x7e42,44207,4106,8,109
0x1d062,44207,4106,8,109
0x232c2,44207,4106,8,109
0xad11,44207,4106,8,109
0x1e7a5,44207,4106,8,109
0x1fa29,44207,4106,8,109
0x21f5f,44207,4106,8,109
0x18e60,44207,4106,8,109
0x1ecfd,44207,4106,8,109
0x1d296,44207,4106,8,109
0x13163,44207,4106,8,109
0x23b8d,44207,4106,8,109
0x8d98,44207,4106,8,109
0x16ad0,44207,4106,8,109
0x38f5,44207,4106,8,109
0x1a714,44207,4106,8,109
0x9bc1,44207,4106,8,109
0x1fd6e,44207,4106,8,109
0x12ffd,44207,4106,8,109
0x740a,44207,4106,8,109
0x4696,44207,4106,8,109
0x20c70,44207,4106,8,109
0x11fda,44207,4106,8,109
0xe149,44207,4106,8,109
0x13831,44207,4106,8,109
0x673e,44207,4106,8,109
0xc5b3,44207,4106,8,109
0x18615,44207,4106,8,109
0x1ce2b,44207,4106,8,109
0x1cb7f,44207,4106,8,109
0xd5ca,44207,4106,8,109
0x152fc,44207,4106,8,109
0x19e1e,44207,4106,8,109
0x1c65d,44207,4106,8,109
0xbdfa,44207,4106,8,109
0xe9dd,44207,4106,8,109
0x2397d,44207,4106,8,109
0x9960,44207,4106,8,109
0xab6a,44207,4106,8,109
0x17d96,44207,4106,8,109
0x1fb61,44207,4106,8,109
0x9879,44207,4106,8,109
0x8a2f,44207,4106,8,109
0xa261,44207,4106,8,109
0x11fa6,44207,4106,8,109
0xe716,44207,4106,8,109
0x1a926,44207,4106,8,109
0x20647,44207,4106,8,109
0x176f2,44207,4106,8,109
0xf434,44207,4106,8,109
0x2bf4,44207,4106,8,109
0x24e6d,44207,4106,8,109
0x9823,44207,4106,8,109
0xcc19,44207,4106,8,109
0x16972,44207,4106,8,109
0x1b33a,44207,4106,8,109
0x250c6,44207,4106,8,109
0x5270,44207,4106,8,109
0x236a,44207,4106,8,109
0x8fc3,44207,4106,8,109
0x1fd54,44207,4106,8,109
0x1fafa,44207,4106,8,109
0x195a6,44207,4106,8,109
0x6770,44207,4106,8,109
0xa6de,44207,4106,8,109
0xbb9e,44207,4106,8,109
0x8274,44207,4106,8,109
0x8379,44207,4106,8,109
0x1b707,44207,4106,8,109
0xbac7,44207,4106,8,109
0x8c93,44207,4106,8,109
0x14841,44207,4106,8,109
0xbe0f,44207,4106,8,109
0xcadd,44207,4106,8,109
0x109e7,44207,4106,8,109
0xc831,44207,4106,8,109
0x1662a,44207,4106,8,109
0x1ea51,44207,4106,8,109
0x14827,44207,4106,8,109
0x24901,44207,4106,8,109
0x25aee,44207,4106,8,109
0xdbd2,44207,4106,8,109
0x17f11,44207,4106,8,109
0x2051f,44207,4106,8,109
0x25e8b,44207,4106,8,109
0x9c2b,44207,4106,8,109
0x1e56b,44207,4106,8,109
0xa1e2,44207,4106,8,109
0xcdeb,44207,4106,8,109
0x1e7c3,44207,4106,8,109
0x21b05,44207,4106,8,109
0x22087,44207,4106,8,109
0x1b794,44207,4106,8,109
0x220f9,44207,4106,8,109
0x1c5ae,44207,4106,8,109
0x8563,44207,4106,8,109
0x1abaf,44207,4106,8,109
0xb15b,44207,4106,8,109
0xe594,44207,4106,8,109
0x1cfac,44207,4106,8,109
0x121c8,44207,4106,8,109
0x162df,44207,4106,8,109
0x19305,44207,4106,8,109
0x41da,44207,4106,8,109
0xbebb,44207,4106,8,109
0x2c1a,44207,4106,8,109
0x23d72,44207,4106,8,109
0x1a349,44207,4106,8,109
0x15979,44207,4106,8,109
0x1ba2b,44207,4106,8,109
0x6847,44207,4106,8,109
0x6cc7,44207,4106,8,109
0x23179,44207,4106,8,109
0x13243,44207,4106,8,109
0xd3da,44207,4106,8,109
0x1ff63,44207,4106,8,109
0x23eba,44207,4106,8,109
0x23a8,44207,4106,8,109
0x12d1f,44207,4106,8,109
0x3edd,44207,4106,8,109
0x14b9e,44207,4106,8,109
0x21fcc,44207,4106,8,109
0x7d35,44207,4106,8,109
0x7577,44207,4106,8,109
0x13628,44207,4106,8,109
0x22fac,44207,4106,8,109
0x12677,44207,4106,8,109
0x138a6,44207,4106,8,109
0x1472e,44207,4106,8,109
0x4523,44207,4106,8,109
0x9b30,44207,4106,8,109
0x21f7e,44207,4106,8,109
0x21ec4,44207,4106,8,109
0x1dbb8,44207,4106,8,109
0x108d5,44207,4106,8,109
0xda24,44207,4106,8,109
0x5e70,44207,4106,8,109
0x15e5f,44207,4106,8,109
0x1bfde,44207,4106,8,109
0xd747,44207,4106,8,109
0xbae3,44207,4106,8,109
0x69d5,44207,4106,8,109
0x1783,44207,4106,8,109
0x10367,44207,4106,8,109
0x16d5e,44207,4106,8,109
0x13ff5,44207,4106,8,109
0x25e36,44207,4106,8,109
0x1943a,44207,4106,8,109
0x180cc,44207,4106,8,109
0x19b0,44207,4106,8,109
0x20e7f,44207,4106,8,109
0x13160,44207,4106,8,109
0x5742,44207,4106,8,109
0x28bc,44207,4106,8,109
0x1a438,44207,4106,8,109
0x20ab2,44207,4106,8,109
0x348a,44207,4106,8,109
0x2504b,44207,4106,8,109
0x70ce,44207,4106,8,109
0x1e519,44207,4106,8,109
0x16f15,44207,4106,8,109
0x1b127,44207,4106,8,109
0x20417,44207,4106,8,109
0x6667,44207,4106,8,109
0xc4bb,44207,4106,8,109
0x6078,44207,4106,8,109
0x1e8ac,44207,4106,8,109
0x19e55,44207,4106,8,109
0x21e22,44207,4106,8,109
0xe886,44207,4106,8,109
0xd4fa,44207,4106,8,109
0x21ba,44207,4106,8,109
0x74a0,44207,4106,8,109
0x4bd9,44207,4106,8,109
0x1fd6b,44207,4106,8,109
0x22fa1,44207,4106,8,109
0x2979,44207,4106,8,109
0x1f26b,44207,4106,8,109
0x17113,44207,4106,8,109
0x21ce3,44207,4106,8,109
0x1c5f6,44207,4106,8,109
0xd48e,44207,4106,8,109
0xa072,44207,4106,8,109
0x18703,44207,4106,8,109
0xe634,44207,4106,8,109
0x33a8,44207,4106,8,109
0x1dbb0,44207,4106,8,109
0x10d59,44207,4106,8,109
0x2174,44207,4106,8,109
0xc699,44207,4106,8,109
0x9331,44207,4106,8,109
0x1783f,44207,4106,8,109
0x23202,44207,4106,8,109
0x15a0f,44207,4106,8,109
0x14e6f,44207,4106,8,109
0x1e9c7,44207,4106,8,109
0x9b1b,44207,4106,8,109
0xae15,44207,4106,8,109
0x1d57b,44207,4106,8,109
0x7c4e,44207,4106,8,109
0x1d455,44207,4106,8,109
0x18cb2,44207,4106,8,109
0x8d96,44207,4106,8,109
0xb03c,44207,4106,8,109
0x129a4,44207,4106,8,109
0x25eea,44207,4106,8,109
0x14ea4,44207,4106,8,109
0x25a0f,44207,4106,8,109
0x12e49,44207,4106,8,109
0x1ccea,44207,4106,8,109
0x1b15b,44207,4106,8,109
0x2013a,44207,4106,8,109
0x25f57,44207,4106,8,109
0x1a062,44207,4106,8,109
0x1fbd8,44207,4106,8,109
0x18c99,44207,4106,8,109
0xcee7,44207,4106,8,109
0x13642,44207,4106,8,109
0x1151e,44207,4106,8,109
0x63fc,44207,4106,8,109
0x192ea,44207,4106,8,109
0x9a95,44207,4106,8,109
0xc345,44207,4106,8,109
0x1b036,44207,4106,8,109
0x21add,44207,4106,8,109
0xbbf5,44207,4106,8,109
0x12bdd,44207,4106,8,109
0x1dc16,44207,4106,8,109
0xd365,44207,4106,8,109
0x20431,44207,4106,8,109
0x77ff,44207,4106,8,109
0x140ff,44207,4106,8,109
0x1ddbd,44207,4106,8,109
0x20002,44207,4106,8,109
0x18d5d,44207,4106,8,109
0x61e8,44207,4106,8,109
0x246b4,44207,4106,8,109
0xe2c5,44207,4106,8,109
0x980c,44207,4106,8,109
0x13fd5,44207,4106,8,109
0x1493e,44207,4106,8,109
0x16d23,44207,4106,8,109
0x1239c,44207,4106,8,109
0xe559,44207,4106,8,109
0x97da,44207,4106,8,109
0xd62d,44207,4106,8,109
0x1df7a,44207,4106,8,109
0xa536,44207,4106,8,109
0x1d90f,44207,4106,8,109
0x71e4,44207,4106,8,109
0x16a10,44207,4106,8,109
0x72c1,44207,4106,8,109
0xc56c,44207,4106,8,109
0x16c1a,44207,4106,8,109
0x18ea6,44207,4106,8,109
0xbb67,44207,4106,8,109
0x27bc,44207,4106,8,109
0x1c5b4,44207,4106,8,109
0x191d1,44207,4106,8,109
0x16d0d,44207,4106,8,109
0x1b984,44207,4106,8,109
0x1dcc2,44207,4106,8,109
0xac05,44207,4106,8,109
0x87c1,44207,4106,8,109
0x17392,44207,4106,8,109
0x242e5,44207,4106,8,109
0x20532,44207,4106,8,109
0x1744e,44207,4106,8,109
0x2ff1,44207,4106,8,109
0x5262,44207,4106,8,109
0xf4bd,44207,4106,8,109
0x28ba,44207,4106,8,109
0x529e,44207,4106,8,109
0x1a61a,44207,4106,8,109
0x1ba20,44207,4106,8,109
0x1a919,44207,4106,8,109
0x10280,44207,4106,8,109
0x13a48,44207,4106,8,109
0xe45c,44207,4106,8,109
0x144d6,44207,4106,8,109
0x23985,44207,4106,8,109
0x302b,44207,4106,8,109
0x30eb,44207,4106,8,109
0x18bd9,44207,4106,8,109
0x17b5d,44207,4106,8,109
0xd728,44207,4106,8,109
0x250b1,44207,4106,8,109
0x1fe52,44207,4106,8,109
0x3c4f,44207,4106,8,109
0x10463,44207,4106,8,109
0xf7e0,44207,4106,8,109
0x25aab,44207,4106,8,109
0xf12d,44207,4106,8,109
0x2027b,44207,4106,8,109
0x1584a,44207,4106,8,109
0x9aa1,44207,4106,8,109
0x25823,44207,4106,8,109
0x3a94,44207,4106,8,109
0x22005,44207,4106,8,109
0x17386,44207,4106,8,109
0x10ada,44207,4106,8,109
0x22c73,44207,4106,8,109
0x20efe,44207,4106,8,109
0x1ca33,44207,4106,8,109
0x6379,44207,4106,8,109
0x2237f,44207,4106,8,109
0x19eb,44207,4106,8,109
0x12624,44207,4106,8,109
0x19cbd,44207,4106,8,109
0x1f40,44207,4106,8,109
0x11941,44207,4106,8,109
0x2fe9,44207,4106,8,109
0x25ace,44207,4106,8,109
0x211b7,44207,4106,8,109
0xe6ef,44207,4106,8,109
0x25371,44207,4106,8,109
0x136c4,44207,4106,8,109
0xd569,44207,4106,8,109
0xf39d,44207,4106,8,109
0x1b69a,44207,4106,8,109
0x13d79,44207,4106,8,109
0xf7af,44207,4106,8,109
0x54c8,44207,4106,8,109
0x7c28,44207,4106,8,109
0xa814,44207,4106,8,109
0x1311a,44207,4106,8,109
0x1e0ae,44207,4106,8,109
0x1a661,44207,4106,8,109
0x13794,44207,4106,8,109
0x19972,44207,4106,8,109
0x170e5,44207,4106,8,109
0x12639,44207,4106,8,109
0xb7a8,44207,4106,8,109
0x1079b,44207,4106,8,109
0x6bc5,44207,4106,8,109
0xf920,44207,4106,8,109
0x5f49,44207,4106,8,109
0x25b5d,44207,4106,8,109
0x20005,44207,4106,8,109
0xe5e0,44207,4106,8,109
0x118f3,44207,4106,8,109
0xd70c,44207,4106,8,109
0x12279,44207,4106,8,109
0x2210a,44207,4106,8,109
0x1f896,44207,4106,8,109
0x50b5,44207,4106,8,109
0x13dbe,44207,4106,8,109
0x1229d,44207,4106,8,109
0xd8ba,44207,4106,8,109
0xf891,44207,4106,8,109
0x252be,44207,4106,8,109
0x197e7,44207,4106,8,109
0x1c942,44207,4106,8,109
0xc84a,44207,4106,8,109
0x88e0,44207,4106,8,109
0x204e5,44207,4106,8,109
0x47b6,44207,4106,8,109
0x1f0f3,44207,4106,8,109
0x7435,44207,4106,8,109
0x5d0a,44207,4106,8,109
0xcb3a,44207,4106,8,109
0x1a3ee,44207,4106,8,109
0x10040,44207,4106,8,109
0x22f4e,44207,4106,8,109
0x18981,44207,4106,8,109
0xa3c8,44207,4106,8,109
0x18b7a,44207,4106,8,109
0x1ed29,44207,4106,8,109
0x103b6,44207,4106,8,109
0x1946d,44207,4106,8,109
0x175c5,44207,4106,8,109
0x1d72a,44207,4106,8,109
0x1dda5,44207,4106,8,109
0xceb6,44207,4106,8,109
0x230e2,44207,4106,8,109
0x2445c,44207,4106,8,109
0x5ab0,44207,4106,8,109
0x1bbb3,44207,4106,8,109
0x16d0a,44207,4106,8,109
0x15dec,44207,4106,8,109
0x15a08,44207,4106,8,109
0x15982,44207,4106,8,109
0x22770,44207,4106,8,109
0x18219,44207,4106,8,109
0x6cb0,44207,4106,8,109
0x5e72,44207,4106,8,109
0x2d18,44207,4106,8,109
0x2bdb,44207,4106,8,109
0x11412,44207,4106,8,109
0x6759,44207,4106,8,109
0x1f910,44207,4106,8,109
0x338b,44207,4106,8,109
0x18a43,44207,4106,8,109
0x1f43,44207,4106,8,109
0x143c0,44207,4106,8,109
0x23cb5,44207,4106,8,109
0x5648,44207,4106,8,109
0x10f8c,44207,4106,8,109
0xdfe9,44207,4106,8,109
0x2f33,44207,4106,8,109
0x1da08,44207,4106,8,109
0x2f49,44207,4106,8,109
0x1236b,44207,4106,8,109
0x330b,44207,4106,8,109
0x5c24,44207,4106,8,109
0x17bac,44207,4106,8,109
0x42a8,44207,4106,8,109
0x1375f,44207,4106,8,109
0x176e4,44207,4106,8,109
0x4626,44207,4106,8,109
0x15adb,44207,4106,8,109
0x11416,44207,4106,8,109
0x1269d,44207,4106,8,109
0x21ae6,44207,4106,8,109
0xcb18,44207,4106,8,109
0x752c,44207,4106,8,109
0x1f430,44207,4106,8,109
0x39de,44207,4106,8,109
0x162e0,44207,4106,8,109
0x5d31,44207,4106,8,109
0x20e75,44207,4106,8,109
0x407d,44207,4106,8,109
0x24bab,44207,4106,8,109
0x11e5a,44207,4106,8,109
0x194a0,44207,4106,8,109
0x18f50,44207,4106,8,109
0x165ea,44207,4106,8,109
0x3f77,44207,4106,8,109
0x17024,44207,4106,8,109
0x1dcad,44207,4106,8,109
0x240a9,44207,4106,8,109
0x1445a,44207,4106,8,109
0x715f,44207,4106,8,109
0x12ddb,44207,4106,8,109
0x90e5,44207,4106,8,109
0x1b7ac,44207,4106,8,109
0x1565c,44207,4106,8,109
0x16ae8,44207,4106,8,109
0x19a55,44207,4106,8,109
0x747c,44207,4106,8,109
0x1aef7,44207,4106,8,109
0x20001,44207,4106,8,109
0x20cfd,44207,4106,8,109
0x25ea5,44207,4106,8,109
0x20117,44207,4106,8,109
0x10c0e,44207,4106,8,109
0x129ed,44207,4106,8,109
0x1a378,44207,4106,8,109
0x165ec,44207,4106,8,109
0x1c7d8,44207,4106,8,109
0x1f9ae,44207,4106,8,109
0x3e7a,44207,4106,8,109
0xe055,44207,4106,8,109
0xfb22,44207,4106,8,109
0x199e9,44207,4106,8,109
0xec0c,44207,4106,8,109
0x16ae7,44207,4106,8,109
0x20ab3,44207,4106,8,109
0x20ea3,44207,4106,8,109
0x9fa3,44207,4106,8,109
0x8fad,44207,4106,8,109
0x6579,44207,4106,8,109
0x20adf,44207,4106,8,109
0x5662,44207,4106,8,109
0xdd5e,44207,4106,8,109
0x23286,44207,4106,8,109
0x1aaa8,44207,4106,8,109
0x13b79,44207,4106,8,109
0xec4a,44207,4106,8,109
0x17c32,44207,4106,8,109
0x2444f,44207,4106,8,109
0x23f34,44207,4106,8,109
0x19306,44207,4106,8,109
0x24900,44207,4106,8,109
0x10f7d,44207,4106,8,109
0x17586,44207,4106,8,109
0x1c689,44207,4106,8,109
0x8087,44207,4106,8,109
0x1f765,44207,4106,8,109
0x20f4d,44207,4106,8,109
0x12ac4,44207,4106,8,109
0x1d5d1,44207,4106,8,109
0x25427,44207,4106,8,109
0x25127,44207,4106,8,109
0x112b6,44207,4106,8,109
0x896a,44207,4106,8,109
0x4763,44207,4106,8,109
0x140d0,44207,4106,8,109
0x192d9,44207,4106,8,109
0x788b,44207,4106,8,109
0x18740,44207,4106,8,109
0x2311e,44207,4106,8,109
0x25962,44207,4106,8,109
0x174ca,44207,4106,8,109
0x22457,44207,4106,8,109
0x1bf22,44207,4106,8,109
0x14326,44207,4106,8,109
0x228af,44207,4106,8,109
0x188ff,44207,4106,8,109
0x16959,44207,4106,8,109
0x1b09c,44207,4106,8,109
0x14a3a,44207,4106,8,109
0x17814,44207,4106,8,109
0x7c98,44207,4106,8,109
0xcb1c,44207,4106,8,109
0x19f3f,44207,4106,8,109
0x15743,44207,4106,8,109
0x25d54,44207,4106,8,109
0x2468a,44207,4106,8,109
0x1f5a5,44207,4106,8,109
0x245c2,44207,4106,8,109
0x12b33,44207,4106,8,109
0x1c9ac,44207,4106,8,109
0x8150,44207,4106,8,109
0x13546,44207,4106,8,109
0x1bcf6,44207,4106,8,109
0xefa8,44207,4106,8,109
0x161db,44207,4106,8,109
0x1dfb6,44207,4106,8,109
0x1bd34,44207,4106,8,109
0xf34e,44207,4106,8,109
0x19069,44207,4106,8,109
0xdb9d,44207,4106,8,109
0xcb1d,44207,4106,8,109
0xa04c,44207,4106,8,109
0x16757,44207,4106,8,109
0x2050e,44207,4106,8,109
0x4bcc,44207,4106,8,109
0x2326f,44207,4106,8,109
0x19278,44207,4106,8,109
0x7208,44207,4106,8,109
0x2439b,44207,4106,8,109
0x15bd8,44207,4106,8,109
0x4a33,44207,4106,8,109
0x4dda,44207,4106,8,109
0x1760,44207,4106,8,109
0x14e7a,44207,4106,8,109
0x151a1,44207,4106,8,109
0x4ad9,44207,4106,8,109
0x15eab,44207,4106,8,109
0x281e,44207,4106,8,109
0xd2c9,44207,4106,8,109
0x10d0f,44207,4106,8,109
0x250ac,44207,4106,8,109
0x1bb77,44207,4106,8,109
0x7135,44207,4106,8,109
0x19005,44207,4106,8,109
0x6241,44207,4106,8,109
0x119b6,44207,4106,8,109
0x170a1,44207,4106,8,109
0x14ade,44207,4106,8,109
0xe56e,44207,4106,8,109
0xce53,44207,4106,8,109
0x158cc,44207,4106,8,109
0xed16,44207,4106,8,109
0xb6c2,44207,4106,8,109
0x10a35,44207,4106,8,109
0x11202,44207,4106,8,109
0xed5c,44207,4106,8,109
0x20918,44207,4106,8,109
0x1b091,44207,4106,8,109
0x8988,44207,4106,8,109
0x1173b,44207,4106,8,109
0x15cfa,44207,4106,8,109
0x1ce5f,44207,4106,8,109
0x1aed1,44207,4106,8,109
0x129d7,44207,4106,8,109
0x20fd6,44207,4106,8,109
0x18b11,44207,4106,8,109
0xf8d8,44207,4106,8,109
0x1c140,44207,4106,8,109
0x1cd28,44207,4106,8,109
0x162cb,44207,4106,8,109
0x6d3f,44207,4106,8,109
0x17cac,44207,4106,8,109
0x18097,44207,4106,8,109
0x1271b,44207,4106,8,109
0x2114e,44207,4106,8,109
0x10a9a,44207,4106,8,109
0x8b8b,44207,4106,8,109
0x119b3,44207,4106,8,109
